INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
7182,45295.96111,T,719,,,,,,,,,N,,723,45295.5
8656,45295.96111,T,4080,,,,,,,,,N,,4265,45295.5
384,45295.96111,T,2363,,,,,,,,,Y,,3015,45295.5
14933,45295.96181,T,53952,,,,,,,,,N,,76776,45295.5
50796,45295.96181,T,1277,,,,,,,,,Y,,5495,45295.5
5402,45295.96181,T,720,,,,,,,,,Y,,790,45295.5
56382,45295.9625,T,5653,,,,,,,,,N,,5626,45295.5
16861,45295.9625,T,3561,,,,,,,,,N,,3253,45295.5
50271,45295.9625,T,405,,,,,,,,,Y,,2301,45295.5
56381,45295.9625,T,1068,,,,,,,,,N,,1126,45295.5
7529,45295.9625,T,1202,,,,,,,,,N,,1196,45295.5
7455,45295.9632,T,50010,,,,,,,,,Y,,94513,45295.5
15245,45295.9632,T,6589,,,,,,,,,N,,6559,45295.5
16544,45295.9632,T,97025,,,,,,,,,N,,63526,45295.5
8656,45295.9632,T,4078,,,,,,,,,N,,4265,45295.5
51475,45295.9632,T,928,,,,,,,,,N,,928,45295.5
50846,45295.9632,T,2223,,,,,,,,,N,,2179,45295.5
51738,45295.96389,T,3652,,,,,,,,,Y,,4168,45295.5
548,45295.96459,T,7289,,,,,,,,,N,,2963,45295.5
7172,45295.96459,T,2002,,,,,,,,,Y,,2504,45295.5
15105,45295.96459,T,1295,,,,,,,,,N,,1302,45295.5
8732,45295.96459,T,449,,,,,,,,,N,,459,45295.5
626,45295.96459,T,1776,,,,,,,,,Y,,2141,45295.5
6109,45295.96459,T,3271,,,,,,,,,N,,3367,45295.5
16222,45295.96459,T,3149,,,,,,,,,N,,1296,45295.5
168,45295.96459,T,4999,,,,,,,,,N,,4869,45295.5
9448,45295.96597,D,5209,9448,1/5/2024,1/4/2024,D,2693,1813,OUT,35.645,N,61527816,3624,45295.5
5596,45295.96667,T,1087,,,,,,,,,N,,1063,45295.5
50628,45295.97014,T,1013,,,,,,,,,N,,1362,45295.5
50805,45295.97014,T,8729,,,,,,,,,N,,5833,45295.5
50686,45295.97014,T,2113,,,,,,,,,N,,2145,45295.5
159,45295.97223,T,5133,,,,,,,,,N,,5157,45295.5
203,45295.97639,T,4603,,,,,,,,,N,,4863,45295.5
204,45295.97639,T,1787,,,,,,,,,N,,1689,45295.5
16222,45295.97709,D,5412,16222,1/4/2024,1/4/2024,D,4017,3634,OUT,71.152,N,61527359,1296,45295.5
15829,45295.97709,T,5425,,,,,,,,,N,,5360,45295.5
6000,45295.97917,T,1195,,,,,,,,,Y,,1416,45295.5
192,45295.97986,T,631,,,,,,,,,N,,646,45295.5
9191,45295.98125,D,245720,9191,1/5/2024,1/4/2024,D,44230,45720,OUT,11196.616,N,61517059,252935,45295.5
161,45295.98195,T,1728,,,,,,,,,N,,2414,45295.5
51771,45295.98473,T,1210,,,,,,,,,N,,1229,45295.5
6100,45295.98542,T,908,,,,,,,,,N,,909,45295.5
191,45295.98681,T,7727,,,,,,,,,N,,7826,45295.5
58,45295.9875,T,399,,,,,,,,,Y,,520,45295.5
5340,45295.9882,T,2102,,,,,,,,,Y,,2138,45295.5
51921,45295.9882,D,9059,51921,1/4/2024,1/4/2024,D,3797,3894,OUT,17.101,N,61521268,5675,45295.5
15158,45295.98889,T,4476,,,,,,,,,N,,4296,45295.5
50806,45295.98959,T,6905,,,,,,,,,N,,3615,45295.5
735,45295.99167,T,11758,,,,,,,,,N,,12767,45295.5
197,45295.99375,T,7093,,,,,,,,,N,,7501,45295.5
678,45295.99445,D,2735,678,1/5/2024,1/5/2024,D,1723,1189,OUT,5.085,N,61526186,1350,45295.5
200,45295.99514,T,1052,,,,,,,,,N,,1059,45295.5
16344,45295.99653,T,91,,,,,,,,,N,,0,45295.5
7094,45295.99723,T,6816,,,,,,,,,N,,7264,45295.5
11771,45295.99723,T,7780,,,,,,,,,N,,8340,45295.5
15178,45295.99723,T,4150,,,,,,,,,N,,4116,45295.5
55079,45295.99792,T,1266,,,,,,,,,N,,1271,45295.5
50722,45295.99931,T,870,,,,,,,,,N,,874,45295.5
7097,45296,T,2078,,,,,,,,,N,,2242,45295.5
12361,45296,T,26927,,,,,,,,,N,,25760,45295.5
12713,45296,T,2102,,,,,,,,,N,,2140,45295.5
12255,45296,T,538,,,,,,,,,N,,552,45295.5
13002,45296,T,15794,,,,,,,,,N,,15229,45295.5
9057,45296,T,1326,,,,,,,,,N,,1280,45295.5
14583,45296,T,13920,,,,,,,,,N,,14400,45295.5
16127,45296,T,933,,,,,,,,,N,,951,45295.5
12291,45296,T,6593,,,,,,,,,N,,6866,45295.5
12962,45296,T,1216,,,,,,,,,N,,1219,45295.5
552,45296,T,1614,,,,,,,,,N,,1748,45295.5
82,45296,T,1332,,,,,,,,,Y,,1474,45295.5
16707,45296,T,7076,,,,,,,,,N,,10585,45295.5
16254,45296,T,2051,,,,,,,,,N,,1954,45295.5
10127,45296,T,5339,,,,,,,,,N,,6652,45295.5
10314,45296,T,644,,,,,,,,,N,,614,45295.5
12734,45296,T,6199,,,,,,,,,N,,6513,45295.5
12554,45296,T,391,,,,,,,,,N,,434,45295.5
12692,45296,T,4445,,,,,,,,,N,,5818,45295.5
12797,45296,T,1180,,,,,,,,,N,,1286,45295.5
11418,45296,T,11826,,,,,,,,,N,,7589,45295.5
12709,45296,T,2055,,,,,,,,,N,,2478,45295.5
13589,45296,T,25353,,,,,,,,,N,,17019,45295.5
12763,45296,T,3090,,,,,,,,,N,,2185,45295.5
50804,45296,T,5229,,,,,,,,,N,,5011,45295.5
59716,45296,T,3664,,,,,,,,,N,,3871,45295.5
6763,45296,T,8657,,,,,,,,,N,,8506,45295.5
570,45296,T,879,,,,,,,,,N,,1014,45295.5
53658,45296,T,2371,,,,,,,,,N,,2492,45295.5
12393,45296,T,1506,,,,,,,,,N,,1719,45295.5
50820,45296,T,108676,,,,,,,,,N,,64638,45295.5
10302,45296,T,10456,,,,,,,,,N,,10304,45295.5
16830,45296,T,3623,,,,,,,,,N,,3703,45295.5
16810,45296,T,3420,,,,,,,,,N,,3461,45295.5
5232,45296,T,35314,,,,,,,,,N,,31354,45295.5
17075,45296,T,3943,,,,,,,,,N,,4098,45295.5
12939,45296,T,6177,,,,,,,,,N,,7462,45295.5
59146,45296,T,6144,,,,,,,,,N,,6409,45295.5
13330,45296,T,2328,,,,,,,,,N,,2337,45295.5
12307,45296,T,448,,,,,,,,,N,,454,45295.5
58410,45296,T,5256,,,,,,,,,N,,5886,45295.5
50910,45296,T,7355,,,,,,,,,N,,5682,45295.5
8920,45296,T,3442,,,,,,,,,N,,3448,45295.5
9357,45296,T,18445,,,,,,,,,N,,18502,45295.5
13001,45296,T,80039,,,,,,,,,N,,83884,45295.5
12328,45296,T,18773,,,,,,,,,N,,16354,45295.5
16710,45296,T,10146,,,,,,,,,N,,6072,45295.5
16809,45296,T,6884,,,,,,,,,N,,7082,45295.5
8462,45296,T,9368,,,,,,,,,N,,10505,45295.5
15956,45296,T,6566,,,,,,,,,N,,8235,45295.5
742,45296,T,15050,,,,,,,,,N,,14327,45295.5
13588,45296,T,19482,,,,,,,,,N,,18665,45295.5
14374,45296,T,7819,,,,,,,,,N,,7821,45295.5
8896,45296,T,7234,,,,,,,,,N,,7118,45295.5
51055,45296,T,678,,,,,,,,,N,,687,45295.5
11030,45296,T,2747,,,,,,,,,N,,2840,45295.5
50721,45296,T,4482,,,,,,,,,N,,4498,45295.5
7615,45296,T,8166,,,,,,,,,N,,974,45295.5
9311,45296,T,433,,,,,,,,,N,,576,45295.5
50010,45296,T,2715,,,,,,,,,N,,2165,45295.5
13256,45296,T,617,,,,,,,,,N,,691,45295.5
12391,45296,T,2132,,,,,,,,,N,,2772,45295.5
15299,45296,T,980,,,,,,,,,N,,1153,45295.5
13191,45296,T,1920,,,,,,,,,N,,1950,45295.5
12413,45296,T,2061,,,,,,,,,N,,2200,45295.5
12308,45296,T,982,,,,,,,,,N,,999,45295.5
12247,45296,T,1401,,,,,,,,,N,,1569,45295.5
16036,45296,T,1146,,,,,,,,,N,,1219,45295.5
50632,45296,T,9191,,,,,,,,,N,,0,45295.5
16820,45296,T,8292,,,,,,,,,N,,9863,45295.5
53517,45296,T,7342,,,,,,,,,N,,7491,45295.5
58945,45296,T,2195,,,,,,,,,N,,2968,45295.5
7545,45296,T,1204,,,,,,,,,N,,1255,45295.5
10113,45296,T,21314,,,,,,,,,N,,21547,45295.5
9294,45296,T,54068,,,,,,,,,N,,75088,45295.5
15027,45296,T,19482,,,,,,,,,N,,19036,45295.5
58030,45296,T,936,,,,,,,,,N,,938,45295.5
12252,45296,T,530,,,,,,,,,N,,521,45295.5
13342,45296,T,959,,,,,,,,,N,,1005,45295.5
16066,45296,T,3702,,,,,,,,,N,,4035,45295.5
6213,45296,T,713,,,,,,,,,N,,714,45295.5
12788,45296,T,1167,,,,,,,,,N,,1216,45295.5
16824,45296,C,3492,,,,,,,,,N,,3339,45295.5
9180,45296,T,83796,,,,,,,,,N,,84810,45295.5
51365,45296,T,79562,,,,,,,,,N,,81519,45295.5
12343,45296,T,2165,,,,,,,,,N,,2231,45295.5
6765,45296,T,7340,,,,,,,,,N,,8235,45295.5
16831,45296,T,16629,,,,,,,,,N,,4997,45295.5
13713,45296,T,38895,,,,,,,,,N,,38057,45295.5
13714,45296,T,16310,,,,,,,,,N,,18215,45295.5
12313,45296,T,2885,,,,,,,,,N,,2974,45295.5
12605,45296,T,939,,,,,,,,,N,,969,45295.5
12990,45296,T,1632,,,,,,,,,N,,902,45295.5
8819,45296,T,1720,,,,,,,,,N,,1713,45295.5
12381,45296,T,435,,,,,,,,,Y,,2913,45295.5
9528,45296,T,4950,,,,,,,,,N,,3707,45295.5
50863,45296,T,56186,,,,,,,,,N,,55465,45295.5
9783,45296,T,1866,,,,,,,,,N,,1778,45295.5
9784,45296,T,391,,,,,,,,,N,,432,45295.5
8294,45296,T,4803,,,,,,,,,N,,6374,45295.5
17082,45296,T,6817,,,,,,,,,N,,6855,45295.5
238,45296,T,6896,,,,,,,,,N,,8586,45295.5
12497,45296,T,2825,,,,,,,,,N,,1402,45295.5
17002,45296,T,2520,,,,,,,,,N,,1883,45295.5
52098,45296,T,5120,,,,,,,,,N,,5453,45295.5
14884,45296,T,2150,,,,,,,,,N,,2179,45295.5
14890,45296,T,1150,,,,,,,,,N,,1176,45295.5
13654,45296,T,65897,,,,,,,,,N,,51959,45295.5
11166,45296,T,1282,,,,,,,,,Y,,1798,45295.5
12809,45296,T,5718,,,,,,,,,N,,5868,45295.5
6212,45296,T,568,,,,,,,,,N,,658,45295.5
8674,45296,T,343,,,,,,,,,N,,402,45295.5
50408,45296,T,855,,,,,,,,,N,,985,45295.5
7167,45296,T,3044,,,,,,,,,N,,3154,45295.5
9126,45296,T,259,,,,,,,,,Y,,2132,45295.5
631,45296,T,320,,,,,,,,,Y,,1619,45295.5
7901,45296,T,4848,,,,,,,,,Y,,5911,45295.5
13209,45296,T,1180,,,,,,,,,N,,1470,45295.5
5666,45296,T,2237,,,,,,,,,Y,,2783,45295.5
12182,45296,T,44587,,,,,,,,,N,,45485,45295.5
700,45296,T,10251,,,,,,,,,N,,8812,45295.5
15048,45296.0007,T,8045,,,,,,,,,N,,7501,45295.5
51231,45296.0007,T,9440,,,,,,,,,N,,5579,45295.5
12593,45296.0007,T,4893,,,,,,,,,N,,5195,45295.5
261,45296.0007,T,4654,,,,,,,,,N,,5277,45295.5
16036,45296.0007,T,1054,,,,,,,,,Y,,1219,45295.5
12257,45296.0007,T,2485,,,,,,,,,N,,2580,45295.5
50853,45296.0007,T,769,,,,,,,,,Y,,8155,45295.5
55581,45296.0007,T,3498,,,,,,,,,N,,3698,45295.5
11359,45296.0007,T,9847,,,,,,,,,N,,9905,45295.5
58945,45296.0007,T,2195,,,,,,,,,N,,2968,45295.5
16723,45296.0007,T,8284,,,,,,,,,N,,8858,45295.5
262,45296.0007,T,7218,,,,,,,,,N,,8708,45295.5
8733,45296.0007,T,3662,,,,,,,,,N,,3660,45295.5
7455,45296.00139,D,127000,7455,1/4/2024,1/5/2024,D,42000,41537,OUT,1906.941,N,61522104,94513,45295.5
10151,45296.00139,T,1416,,,,,,,,,N,,1684,45295.5
14432,45296.00139,T,1030,,,,,,,,,N,,1040,45295.5
14528,45296.00139,T,56857,,,,,,,,,N,,70067,45295.5
15813,45296.00139,T,3517,,,,,,,,,Y,,15289,45295.5
13389,45296.00139,T,49557,,,,,,,,,N,,66007,45295.5
16997,45296.00139,T,4884,,,,,,,,,N,,4902,45295.5
50964,45296.00209,T,1355,,,,,,,,,N,,1505,45295.5
13333,45296.00209,T,1584,,,,,,,,,N,,1952,45295.5
13363,45296.00209,T,83597,,,,,,,,,N,,83813,45295.5
462,45296.00209,T,7570,,,,,,,,,N,,7792,45295.5
12244,45296.00209,T,5165,,,,,,,,,N,,5327,45295.5
55137,45296.00209,T,58007,,,,,,,,,Y,,37223,45295.5
12218,45296.00209,T,6255,,,,,,,,,N,,6237,45295.5
6292,45296.00209,T,27253,,,,,,,,,N,,40576,45295.5
12271,45296.00209,T,229,,,,,,,,,Y,,1197,45295.5
12969,45296.00209,T,6728,,,,,,,,,N,,6402,45295.5
10839,45296.00209,T,74809,,,,,,,,,N,,78536,45295.5
12315,45296.00209,T,2580,,,,,,,,,N,,2828,45295.5
16633,45296.00278,T,457,,,,,,,,,N,,463,45295.5
9499,45296.00278,T,5314,,,,,,,,,N,,5636,45295.5
10879,45296.00278,T,5245,,,,,,,,,Y,,6695,45295.5
15885,45296.00278,T,1381,,,,,,,,,N,,340,45295.5
12321,45296.00278,T,9097,,,,,,,,,N,,9616,45295.5
7788,45296.00278,T,7762,,,,,,,,,Y,,14791,45295.5
9566,45296.00278,T,1019,,,,,,,,,Y,,1090,45295.5
11729,45296.00278,T,1009,,,,,,,,,N,,1013,45295.5
11771,45296.00278,T,7760,,,,,,,,,N,,8340,45295.5
13495,45296.00278,T,84788,,,,,,,,,N,,92039,45295.5
12478,45296.00278,T,7670,,,,,,,,,N,,8173,45295.5
12264,45296.00278,T,1100,,,,,,,,,N,,1102,45295.5
13033,45296.00278,T,5936,,,,,,,,,N,,6606,45295.5
15393,45296.00278,T,870,,,,,,,,,N,,868,45295.5
53637,45296.00278,T,825,,,,,,,,,N,,958,45295.5
5402,45296.00278,T,720,,,,,,,,,Y,,790,45295.5
14754,45296.00348,T,299,,,,,,,,,N,,298,45295.5
15359,45296.00348,T,91518,,,,,,,,,Y,,0,45295.5
12374,45296.00348,T,2654,,,,,,,,,N,,3165,45295.5
13024,45296.00348,T,4882,,,,,,,,,N,,4907,45295.5
12277,45296.00348,T,7252,,,,,,,,,Y,,9280,45295.5
14461,45296.00348,T,4152,,,,,,,,,N,,4583,45295.5
12622,45296.00348,T,2549,,,,,,,,,N,,2584,45295.5
12118,45296.00417,T,49261,,,,,,,,,N,,49291,45295.5
14795,45296.00417,T,1232,,,,,,,,,Y,,3303,45295.5
9223,45296.00417,T,5570,,,,,,,,,N,,5401,45295.5
9688,45296.00417,T,970,,,,,,,,,Y,,6792,45295.5
54758,45296.00417,T,634,,,,,,,,,N,,625,45295.5
10592,45296.00417,T,4216,,,,,,,,,N,,4923,45295.5
10463,45296.00417,T,4265,,,,,,,,,N,,4930,45295.5
10367,45296.00417,T,830,,,,,,,,,N,,792,45295.5
51475,45296.00487,T,869,,,,,,,,,N,,928,45295.5
50846,45296.00487,T,2223,,,,,,,,,N,,2179,45295.5
15510,45296.00487,T,887,,,,,,,,,N,,907,45295.5
11209,45296.00487,T,81394,,,,,,,,,N,,84057,45295.5
50689,45296.00556,T,71869,,,,,,,,,N,,62865,45295.5
11533,45296.00556,T,7538,,,,,,,,,Y,,10184,45295.5
52057,45296.00556,T,1636,,,,,,,,,N,,1703,45295.5
17001,45296.00556,T,4882,,,,,,,,,N,,4850,45295.5
10340,45296.00556,T,3858,,,,,,,,,N,,5685,45295.5
58133,45296.00556,T,1654,,,,,,,,,N,,1576,45295.5
16158,45296.00556,T,3378,,,,,,,,,N,,3393,45295.5
12706,45296.00556,T,1266,,,,,,,,,N,,1937,45295.5
12117,45296.00556,T,76177,,,,,,,,,N,,68290,45295.5
13148,45296.00556,T,1426,,,,,,,,,N,,730,45295.5
9409,45296.00556,T,461,,,,,,,,,Y,,2927,45295.5
12917,45296.00625,T,5393,,,,,,,,,N,,6505,45295.5
15846,45296.00625,T,9317,,,,,,,,,N,,1351,45295.5
16126,45296.00625,T,373,,,,,,,,,Y,,4655,45295.5
13059,45296.00625,T,21535,,,,,,,,,N,,21366,45295.5
12884,45296.00625,T,1013,,,,,,,,,N,,1020,45295.5
13211,45296.00625,T,3031,,,,,,,,,N,,2978,45295.5
16999,45296.00625,T,969,,,,,,,,,N,,1020,45295.5
15045,45296.00625,T,69965,,,,,,,,,N,,67670,45295.5
12178,45296.00695,T,7043,,,,,,,,,N,,6931,45295.5
56885,45296.00695,T,4758,,,,,,,,,N,,5086,45295.5
50352,45296.00695,T,1177,,,,,,,,,N,,1316,45295.5
57285,45296.00695,T,1677,,,,,,,,,N,,1790,45295.5
12179,45296.00695,T,6988,,,,,,,,,N,,6434,45295.5
12101,45296.00695,T,71997,,,,,,,,,N,,69471,45295.5
5596,45296.00834,T,1087,,,,,,,,,N,,1063,45295.5
5607,45296.01042,D,15211,5607,1/4/2024,1/5/2024,D,4200,4303,OUT,211.668,N,61524502,10848,45295.5
11246,45296.01042,D,93380,11246,1/5/2024,1/5/2024,D,43180,41519,OUT,484.813,N,61525608,62836,45295.5
50805,45296.01181,T,8729,,,,,,,,,N,,5833,45295.5
50964,45296.01389,T,1355,,,,,,,,,N,,1505,45295.5
159,45296.01389,T,5122,,,,,,,,,N,,5157,45295.5
50358,45296.01737,D,6218,50358,1/5/2024,1/5/2024,D,4489,3889,OUT,126.477,N,61523984,4631,45295.5
203,45296.01806,T,4603,,,,,,,,,N,,4863,45295.5
204,45296.01806,T,1816,,,,,,,,,N,,1689,45295.5
15829,45296.01945,T,5425,,,,,,,,,N,,5360,45295.5
6000,45296.02084,T,1195,,,,,,,,,Y,,1416,45295.5
13650,45296.02084,T,51865,,,,,,,,,N,,53758,45295.5
192,45296.02153,T,631,,,,,,,,,N,,646,45295.5
161,45296.02362,T,1728,,,,,,,,,N,,2414,45295.5
51771,45296.02639,T,1219,,,,,,,,,N,,1229,45295.5
6100,45296.02709,T,908,,,,,,,,,N,,909,45295.5
191,45296.02848,T,7727,,,,,,,,,N,,7826,45295.5
58,45296.02917,T,399,,,,,,,,,Y,,520,45295.5
5340,45296.02987,T,2124,,,,,,,,,Y,,2138,45295.5
16160,45296.02987,T,6690,,,,,,,,,N,,6757,45295.5
15158,45296.03056,T,4525,,,,,,,,,N,,4296,45295.5
50806,45296.03125,T,6905,,,,,,,,,N,,3615,45295.5
8017,45296.03125,D,5588,8017,1/5/2024,1/5/2024,D,4319,4126,OUT,33.547,N,61527364,1545,45295.5
13138,45296.03264,T,1987,,,,,,,,,N,,2041,45295.5
735,45296.03334,T,11930,,,,,,,,,N,,12767,45295.5
197,45296.03542,T,7058,,,,,,,,,N,,7501,45295.5
179,45296.03542,T,2555,,,,,,,,,N,,2580,45295.5
200,45296.03681,T,1052,,,,,,,,,N,,1059,45295.5
16344,45296.0382,T,106,,,,,,,,,N,,0,45295.5
15178,45296.03889,T,4150,,,,,,,,,N,,4116,45295.5
55079,45296.03959,T,1266,,,,,,,,,N,,1271,45295.5
8017,45296.04028,T,5573,,,,,,,,,N,,1545,45295.5
50722,45296.04098,T,870,,,,,,,,,N,,874,45295.5
14795,45296.04098,D,3377,14795,1/5/2024,1/5/2024,D,1674,1600,OUT,6.282,N,61525457,3303,45295.5
50358,45296.04167,T,6242,,,,,,,,,N,,4631,45295.5
9157,45296.04167,T,2612,,,,,,,,,N,,2634,45295.5
15690,45296.04167,T,2856,,,,,,,,,N,,4420,45295.5
12706,45296.04167,T,1247,,,,,,,,,N,,1937,45295.5
50820,45296.04167,T,107540,,,,,,,,,N,,64638,45295.5
8019,45296.04167,T,976,,,,,,,,,N,,1024,45295.5
8905,45296.04167,T,5431,,,,,,,,,N,,5489,45295.5
15409,45296.04167,T,565,,,,,,,,,N,,602,45295.5
50800,45296.04167,T,65323,,,,,,,,,N,,83124,45295.5
13386,45296.04167,T,50693,,,,,,,,,N,,22617,45295.5
52477,45296.04167,T,604,,,,,,,,,N,,599,45295.5
213,45296.04167,T,4566,,,,,,,,,N,,10055,45295.5
50913,45296.04167,T,5136,,,,,,,,,N,,6324,45295.5
13433,45296.04167,T,5950,,,,,,,,,N,,5557,45295.5
5607,45296.04167,T,14501,,,,,,,,,N,,10848,45295.5
749,45296.04167,T,16529,,,,,,,,,N,,16918,45295.5
9982,45296.04167,T,1878,,,,,,,,,N,,2197,45295.5
619,45296.04167,T,5533,,,,,,,,,N,,2273,45295.5
50799,45296.04167,T,34520,,,,,,,,,N,,29322,45295.5
6149,45296.04167,T,1099,,,,,,,,,N,,1090,45295.5
50721,45296.04167,T,4452,,,,,,,,,N,,4498,45295.5
50632,45296.04167,T,9104,,,,,,,,,N,,0,45295.5
16820,45296.04167,T,8290,,,,,,,,,N,,9863,45295.5
600,45296.04167,T,6913,,,,,,,,,N,,7159,45295.5
7141,45296.04167,T,3723,,,,,,,,,N,,3757,45295.5
16694,45296.04167,T,21765,,,,,,,,,N,,21465,45295.5
16830,45296.04167,T,3627,,,,,,,,,N,,3703,45295.5
16810,45296.04167,T,3412,,,,,,,,,N,,3461,45295.5
5232,45296.04167,T,35442,,,,,,,,,N,,31354,45295.5
17075,45296.04167,T,3929,,,,,,,,,N,,4098,45295.5
51673,45296.04167,T,5365,,,,,,,,,N,,5550,45295.5
16831,45296.04167,T,16597,,,,,,,,,N,,4997,45295.5
13713,45296.04167,T,38897,,,,,,,,,N,,38057,45295.5
13714,45296.04167,T,16333,,,,,,,,,N,,18215,45295.5
428,45296.04167,T,1815,,,,,,,,,N,,3784,45295.5
56044,45296.04167,T,1026,,,,,,,,,N,,1035,45295.5
9078,45296.04167,T,8742,,,,,,,,,N,,9125,45295.5
13653,45296.04167,T,20266,,,,,,,,,N,,20373,45295.5
16930,45296.04167,T,12076,,,,,,,,,N,,8851,45295.5
646,45296.04167,T,5146,,,,,,,,,N,,5425,45295.5
7308,45296.04167,T,10432,,,,,,,,,N,,3860,45295.5
51371,45296.04167,T,2657,,,,,,,,,N,,2698,45295.5
10147,45296.04167,T,6579,,,,,,,,,N,,10119,45295.5
7544,45296.04167,T,489,,,,,,,,,Y,,593,45295.5
10344,45296.04167,T,2706,,,,,,,,,N,,3040,45295.5
10204,45296.04167,T,7689,,,,,,,,,N,,8006,45295.5
12177,45296.04167,T,8559,,,,,,,,,N,,9500,45295.5
6475,45296.04167,T,8991,,,,,,,,,N,,9786,45295.5
16801,45296.04167,T,3963,,,,,,,,,N,,4154,45295.5
16014,45296.04167,T,7751,,,,,,,,,N,,8134,45295.5
15191,45296.04167,T,7605,,,,,,,,,N,,5317,45295.5
12100,45296.04167,T,4136,,,,,,,,,N,,4084,45295.5
16812,45296.04167,T,3736,,,,,,,,,N,,1308,45295.5
58805,45296.04167,T,507,,,,,,,,,N,,544,45295.5
50492,45296.04167,T,10425,,,,,,,,,N,,10189,45295.5
12296,45296.04167,T,1642,,,,,,,,,N,,1676,45295.5
11069,45296.04167,T,83677,,,,,,,,,N,,81161,45295.5
12324,45296.04167,T,1333,,,,,,,,,N,,1452,45295.5
16552,45296.04167,T,14935,,,,,,,,,N,,14968,45295.5
51072,45296.04167,T,6531,,,,,,,,,N,,2199,45295.5
692,45296.04167,T,4861,,,,,,,,,N,,3248,45295.5
8615,45296.04167,T,1117,,,,,,,,,N,,1120,45295.5
11880,45296.04167,T,78548,,,,,,,,,N,,94804,45295.5
16839,45296.04237,T,14172,,,,,,,,,N,,15600,45295.5
323,45296.04237,T,4986,,,,,,,,,Y,,4726,45295.5
180,45296.04306,T,1327,,,,,,,,,Y,,1330,45295.5
462,45296.04375,T,7548,,,,,,,,,N,,7792,45295.5
13670,45296.04445,T,89912,,,,,,,,,Y,,92495,45295.5
7788,45296.04445,T,7167,,,,,,,,,Y,,14791,45295.5
50396,45296.04445,T,705,,,,,,,,,N,,697,45295.5
10592,45296.04445,T,4216,,,,,,,,,N,,4923,45295.5
384,45296.04445,T,2349,,,,,,,,,Y,,3015,45295.5
5402,45296.04514,T,720,,,,,,,,,Y,,790,45295.5
16707,45296.04514,D,11927,16707,1/5/2024,1/5/2024,D,5493,5014,OUT,257.912,N,61526218,10585,45295.5
12992,45296.04514,T,3957,,,,,,,,,N,,4069,45295.5
51475,45296.04653,T,869,,,,,,,,,N,,928,45295.5
50846,45296.04653,T,2223,,,,,,,,,N,,2179,45295.5
9150,45296.04862,T,6491,,,,,,,,,N,,7027,45295.5
83,45296.04862,T,716,,,,,,,,,Y,,909,45295.5
5596,45296.05001,T,1087,,,,,,,,,N,,1063,45295.5
76,45296.05278,T,640,,,,,,,,,Y,,705,45295.5
50805,45296.05348,T,8729,,,,,,,,,N,,5833,45295.5
56,45296.05556,T,3799,,,,,,,,,Y,,5358,45295.5
159,45296.05556,T,5114,,,,,,,,,N,,5157,45295.5
203,45296.05973,T,4585,,,,,,,,,N,,4863,45295.5
204,45296.05973,T,1787,,,,,,,,,N,,1689,45295.5
146,45296.06042,T,1132,,,,,,,,,Y,,1236,45295.5
15829,45296.06112,T,5380,,,,,,,,,N,,5360,45295.5
63,45296.06112,T,3265,,,,,,,,,Y,,3306,45295.5
695,45296.06181,T,2118,,,,,,,,,N,,2135,45295.5
71,45296.06181,T,686,,,,,,,,,N,,690,45295.5
158,45296.06181,T,1096,,,,,,,,,Y,,1147,45295.5
6000,45296.06251,T,1195,,,,,,,,,Y,,1416,45295.5
192,45296.0632,T,631,,,,,,,,,N,,646,45295.5
160,45296.06459,T,4466,,,,,,,,,N,,4669,45295.5
6914,45296.06528,T,1816,,,,,,,,,N,,2069,45295.5
161,45296.06528,T,1728,,,,,,,,,N,,2414,45295.5
51771,45296.06806,T,1219,,,,,,,,,N,,1229,45295.5
6100,45296.06876,T,908,,,,,,,,,N,,909,45295.5
191,45296.07014,T,7727,,,,,,,,,N,,7826,45295.5
58,45296.07084,T,399,,,,,,,,,Y,,520,45295.5
5340,45296.07153,T,2124,,,,,,,,,Y,,2138,45295.5
15158,45296.07223,T,4476,,,,,,,,,N,,4296,45295.5
50806,45296.07292,T,6905,,,,,,,,,N,,3615,45295.5
87,45296.07362,T,2164,,,,,,,,,Y,,2356,45295.5
735,45296.07501,T,12102,,,,,,,,,N,,12767,45295.5
10171,45296.0757,D,6635,10171,1/5/2024,1/5/2024,D,1686,3781,OUT,12.474,N,61526761,2898,45295.5
197,45296.07709,T,7044,,,,,,,,,N,,7501,45295.5
199,45296.07778,T,993,,,,,,,,,Y,,1001,45295.5
14997,45296.07848,D,85000,14997,1/5/2024,1/5/2024,D,42000,42760,OUT,340.897,N,61525700,67399,45295.5
200,45296.07848,T,1052,,,,,,,,,N,,1059,45295.5
14432,45296.07917,T,1030,,,,,,,,,N,,1040,45295.5
16344,45296.07987,T,91,,,,,,,,,N,,0,45295.5
14432,45296.08056,T,1030,,,,,,,,,N,,1040,45295.5
15178,45296.08056,T,4150,,,,,,,,,N,,4116,45295.5
55079,45296.08126,T,1266,,,,,,,,,N,,1271,45295.5
